target_month,V0_B1,V1_frozen7,V2_jkp13_rank,V3_jkp13_z,V4_jkp13_dtc,V5_zoo146,mom_drop_a,mom_half_a,invvol_a,mom_drop_b,mom_half_b,invvol_b,M1_qualvalue,M2_profxvalue,V0_B1_C1,V0_B1_C2,V0_B1_C5,V0_B1_C6,V3_jkp13_z_C1,V3_jkp13_z_C2,V3_jkp13_z_C5,V3_jkp13_z_C6,to5,to20,to40,disp_a,disp_b
2019-04-30,-0.0030578414266806708,0.006202011286868847,-0.020597542681597508,-0.006972383621191195,-0.015067591943651046,-0.008798466640914573,-0.001475582698840341,-0.0018058989050243354,-0.003234817110314647,-0.017329606678488423,-0.019309328182962347,-0.01193495208832207,0.00027800351998634654,-0.0012506311592096445,-0.0022904876666652537,-0.0018315396399085772,0.004056847867284094,0.01293586783193553,-0.006899702804519077,-0.012995221122477996,-0.011257307070429809,-0.013708131616725364,0.0021178598808034394,-0.0007757072051554983,9.808706276069601e-05,-0.0040578414266806695,-0.007972383621191195
2019-05-31,-0.017453567881876665,-0.018751196007224063,-0.011908217583700215,-0.011107211041423851,-0.014988796987369844,-0.03431879335782789,-0.00016885882642505656,-0.02259818661232147,-0.016498050787832584,0.025832049241790216,0.009942266208888368,-0.018233564073720874,-0.030252211607147743,-0.012974553603650693,-0.02119144387848535,-0.014103846460135284,-0.006772554761469398,-0.029269239501795448,0.00032673662949442485,-0.00399363419834328,-0.014017283318802663,-0.011822712088194997,-0.031570071677355274,-0.016430241644902675,-0.007019288570701782,-0.017453567881876665,-0.011107211041423851
2019-06-30,0.02694797361613478,0.020535748954030996,0.0071161500080370345,-0.004850727065929861,-0.001088248722475006,0.014960635045854116,0.015888255096637563,0.02244355241359279,0.015956273356611882,-0.015572379945881652,-0.011781595801854294,-0.007906255896540646,0.030628765996763237,0.009879599102507037,0.015751923706600644,0.013858578480343175,0.00794158233981095,0.014428493529367209,-0.0027753166208280174,-0.00578182440498732,-0.008851979643365879,-0.00984714242709904,0.019824875677142348,0.014961285631146851,0.015940579396507254,0.01247398680806739,-0.00342536353296493
2019-07-31,-0.003215259333107494,-0.010864598161990731,-0.004081702661398133,-0.004310878708880426,0.01239685402575032,-0.01311373740098839,-0.0019974956004379352,-0.0014224974702995944,0.0031691251254786163,0.002923337872791348,-0.008565061969517817,-0.016459295732991493,-0.0091762497721431,-0.0034876562713110027,0.0009889914550543478,-0.00021422746616440015,0.007185534058339674,-0.0005944055481203565,-0.008810703529511287,-0.0053750229881180155,-0.009206301561785491,-0.007813120427203533,-0.002230782970444728,0.004111057815125196,0.006030973438261148,-0.004215259333107494,-0.0053108787088804255
2019-08-31,0.007906385707191455,0.012226469221846593,-0.002771613961561503,-0.012232877143279537,0.009700396331198966,0.0023236305839078823,0.03398265182691935,0.009554305857732972,0.013893688627246575,0.015353761659349398,-0.006393214535650963,-0.045661673516869804,-0.007125799818049978,-0.004281581826017703,0.010372064854618957,0.006136109387367052,0.005407567033893921,-0.00012211808354429502,-0.01806468136479644,-0.014339484198616198,-0.022273771998464403,-0.01244182400978061,0.0061709652884053496,0.005550382539394492,0.005253106530499787,0.007906385707191455,-0.012232877143279537
2019-09-30,0.027213957496407915,0.015471261449027803,-0.01221300291743682,-0.02295464239279464,-0.003849393475507583,0.030701725150682264,0.015890213064488744,0.032269868150513616,0.004800366977667599,-0.0372505925441813,-0.02573039504810354,-0.0026714789184216735,0.026513868526766043,0.003610618904650707,0.018264010556072505,0.014763665606494883,0.00027507228910222606,0.03524458368525236,-0.014341980299863069,-0.01183057672975593,-0.024565054766095985,-0.017339604289484424,0.019357998265266737,0.019054298696621775,0.016523386879724558,0.012606978748203957,-0.012477321196397322
2019-10-31,-0.0017078903740785007,-0.0002650541188706952,0.01154814427350563,0.0034668741568477084,0.006644532447538376,0.006567471923363948,-0.0028295727345289067,-0.005116248785255975,-0.0067054156158458935,0.018142370849908614,0.023717968277421397,0.014896415750442212,0.0011001001235958132,0.005582061655138188,-0.004673514960791598,0.0030388658557335604,0.009933114012888657,-0.0011550306313243006,-0.0017845168070186367,0.0008369940841868242,0.019216915561636374,0.0002899279669073764,0.0009474083457086849,-0.0028695085625782307,-0.005788205410258102,-0.0027078903740785,0.002466874156847709
2019-11-30,-0.00918827792246439,-0.016668600805980247,-0.013759902640152023,-0.0033567111504205502,1.0616002119732146e-05,-0.021363486405440182,-0.02005624329653981,-0.018497572615635182,-0.00817415080887557,-0.0027315009730157053,-0.002492814152622783,0.006005926123514644,-0.021665397378991712,-0.0002408616936260946,-0.0008576207162888066,-0.005018588965808677,0.00466394648504019,-0.01893872036613523,-0.0068446184057443455,-0.0010458915712157854,0.005307771366565903,-0.009507035732715916,-0.012394373137419494,-0.004778449709616475,-0.0049924812090244705,-0.005594138961232193,-0.0026783555752102747
2019-12-31,-0.00046733102578879783,-0.0011026182791517706,-0.015922372971361308,-0.015078475945850465,-0.022669739967901673,0.000806895743584388,0.005174063142347438,-0.0026259514571721253,-0.00859213111279165,-0.010233263469361868,-0.016986894112693923,-0.0017014407182862675,0.005934604994947601,0.0008890654363280018,-0.0050217010367886155,0.0008419130349328096,-0.002728791782071558,0.0027834198600295724,-0.01590628143657857,-0.012534223174033639,-0.010160739078455135,-0.01264631886405747,0.003119030184459066,0.0039686654671341635,0.011005246342362654,-0.0014673310257887974,-0.016078475945850466
2020-01-31,-0.02860920916325534,-0.031285016666632255,-0.026058279773441162,-0.009030389304775907,-0.023850772569022828,-0.045428356324548023,-0.021130038363932215,-0.023576676477958695,-0.015548285280247001,0.02107755801494002,0.0028635707337651578,-0.016684686407805058,-0.03991775389434342,-0.027462603523103726,-0.02075776555145127,-0.021605540576794483,-0.019082181836250392,-0.03409284213844492,-0.01153404880016278,-0.008522076363924028,-0.0028374520674785035,-0.02136600574349838,-0.03595997651127036,-0.019874318750497184,-0.020353616739148733,-0.015304604581627669,-0.005515194652387954
2020-02-29,-0.02292168577459061,-0.022260442196227533,-0.020177629030095994,-0.006751614731117164,-0.012574950075481327,-0.0194162400596955,-0.005086803674202282,-0.012570849980399227,-0.010648667420154617,0.007800953745565,0.0057540629465469995,-0.013607858400454923,-0.0251000138831046,-0.01707437784594056,-0.017699718754129703,-0.02070126059821774,-0.012437835751293513,-0.016062632655710743,-0.0056697527446227065,-0.006583427191399533,-0.016166426735501668,-0.016571179235183895,-0.02327657728663379,-0.02001471310577544,-0.029238228474218354,-0.011460842887295306,-0.003375807365558582
2020-03-31,0.02998086100797327,0.0522295986806229,0.04638638044612626,0.05337001722453289,0.01932455760853015,0.05250896090443259,0.03027861431613315,0.02943883693993623,0.04175788598593286,0.08440772675898939,0.07036176990221328,0.05791875387193097,0.013063264852019843,0.04095656762356559,0.03751394824921425,0.009215220332179504,0.04960192592918088,0.013454315100384364,0.050521707501075715,0.03900078863730926,0.03551639822028981,0.05257348581404511,0.030305396601528027,0.00669602960701434,0.0007918256225615998,0.014990430503986634,0.026685008612266446
2020-04-30,-0.013969888812893981,-0.006487164633363427,0.010232798195478251,0.011157146752538061,-0.0007088575931021151,0.0003900043585301541,-0.012717865160810162,-0.010988671390957293,-0.008066488855418864,0.029500869857072946,0.013541281186229066,0.03509812495637838,-0.014172606955708312,-0.023722064153236175,-0.016831843666604715,-0.010674487568064044,-0.003204250124768155,-0.03554390420134299,0.02072013267086847,0.004481201797121019,0.023524557124620035,-0.007868336993128116,-0.00938286163143239,-0.013428104668070519,-0.006445878536190384,-0.00698494440644699,0.0055785733762690306
2020-05-31,-0.04019940591886945,-0.019412675004647457,-0.01472408820096512,0.006912688306118555,-0.02616937387552589,-0.03206377349362607,0.0031992114657794614,-0.02896187251719833,-0.03247501915652183,0.019956160847707856,0.014982065348054357,-0.006884786211982603,-0.035989071406363135,-0.01738295865619673,-0.03473947931086973,-0.02385088755019008,-0.007931624531761664,-0.06375392525093306,0.003291860325963107,0.0023224726613335156,0.004446896022496546,-0.02365334529706505,-0.026065607496879906,-0.031241200573197937,-0.03364949441768523,-0.020099702959434727,0.0034563441530592776
2020-06-30,-0.01620787074651072,-0.009061388904554367,0.02398642749678129,0.03151568383586779,0.00316925008919318,0.00528414465434611,-0.000914826214867137,-0.006496261961812444,-0.0018945832964267404,0.009602068367087149,0.015910633257460692,0.026387611257902965,-0.02028489906819059,-0.014688115289975715,-0.007030793690921365,-0.006022885167393224,0.002600840894952529,-0.021685176654860694,0.02898778153963262,0.019486142586641147,0.026524845106611124,0.018127274477351997,0.00098351043277084,-0.008458944900616142,-0.0016448622297803935,-0.00810393537325536,0.015757841917933897
2020-07-31,0.014411855148650354,0.01108219555374201,0.030185582655503907,0.03161242706981262,0.013157871376415166,0.004802683066255443,0.011065578052215924,0.009471453496321405,0.011376551878025174,0.03952077517365353,0.028687207092621354,0.01241859828483669,-0.013113583933870868,-0.005958257446485787,0.006064723652809808,-0.002375816400194412,0.0020424783600560617,-0.002412829062604325,0.02969339983531514,0.018860686052598732,0.01454779290975804,0.03633713200373934,0.007442887321366826,0.02308644183211102,0.023562302669822954,0.007205927574325177,0.01580621353490631
2020-08-31,-0.014571225759582501,-0.03671887849186948,-0.027477457167731093,-0.027083197303149165,-0.001363100764268543,-0.02230672470776572,-0.013156629673521924,-0.016212090440488162,0.000978766902609295,0.016886911032643837,0.0062759480402779545,-0.019414571429616872,-0.04301126109964872,-0.04198367965013198,-0.0030965960670641065,-0.012015418168192146,-0.0040967673761937405,-0.014551563613467032,-0.017807839024575615,-0.027541755490236235,-0.021520047470439188,-0.027922666791877573,-0.002381973184291463,-0.03093437600396128,-0.03508900037796057,-0.007285612879791251,-0.013541598651574583
2020-09-30,-0.006044368090483237,-0.007960649087833498,-0.0037227646791860207,0.010503631554756606,-0.006165401439305896,-0.010162294282994162,0.011491326303269525,0.002311551262723477,-0.006723124701414389,0.017211067658789443,0.008672927384634795,-0.008178279489666988,-0.01574414675209441,0.001988103234251138,-0.002795780227059006,0.004765483538876652,0.006328811991158651,-0.015400986749241863,0.002013972825872465,0.000891845377322466,0.006038541238142288,-0.010134376169975205,-0.013487272706032703,0.005128640900593445,0.0017561787492539871,-0.0030221840452416184,0.005251815777378303
2020-10-31,-0.02905798659067912,-0.0225810483453218,-0.014248204461586651,-0.014097589448673517,-0.02665049322266765,-0.02116824797422341,-0.043404543746092275,-0.03539573906090513,-0.03716737268044698,-0.03606033555900818,-0.021521957532283923,-0.01092566964823145,-0.014293158921279709,-0.006097336021169968,-0.03734643611963293,-0.02786193147246088,-0.015267336571877184,-0.03990530597742372,-0.00939736024824688,-0.006978722354744214,-0.0014451743718156007,-0.0041365274269539705,-0.027319311304216828,-0.04644625441321797,-0.04946234680917884,-0.01452899329533956,-0.007048794724336759
2020-11-30,-0.06252252438171287,-0.06384906546225552,-0.05324782744241793,-0.03649228937603247,-0.04019809704548077,-0.05889763265650614,-0.04475693930596311,-0.05098390141979472,-0.04317530060321276,-0.04725949477772838,-0.04506159358749542,-0.02583193693808167,-0.05855694573661079,-0.06352521928217025,-0.05589154379621849,-0.04158001005688123,-0.04605735581850277,-0.053516880908668144,-0.03222164904088089,-0.030187904314741228,-0.038074600031257046,-0.043951899863972334,-0.02488543806925085,-0.07569726552824232,-0.070350077764514,-0.03126126219085643,-0.018246144688016233
2020-12-31,-0.022602706598246633,-0.0258337378824754,-0.012156443598695338,-0.00682643536143746,-0.03001762091734924,-0.03920294693090778,-0.03194967643091372,-0.023684585358838172,-0.02412321507083554,0.020145090357023165,-0.007987680898414087,-0.004757659178517947,-0.024395131438655012,-0.019897110954637913,-0.025572098609338977,-0.02414202865907051,-0.01762434516963316,-0.03548397288777294,-0.003135302599527422,-0.007391845994069203,0.009260716429450637,0.0032653940347871432,-0.019072215893933892,-0.0425030984178467,-0.03077774146222161,-0.011301353299123316,-0.0034132176807187306
