permno,target_month,pred,ret_exc_lead1m
16649,2022-04-30,0.004250298107303124,-0.20969500000000002
16655,2022-04-30,0.006650935161502754,-0.514162
16664,2022-04-30,0.005555173944639331,-0.01584
16678,2022-04-30,0.006482134128671904,-0.059476
16689,2022-04-30,0.0022244811747213575,-0.077086
16692,2022-04-30,0.00612328106823095,-0.126949
16698,2022-04-30,0.0070856870310381966,-0.214111
16736,2022-04-30,0.004123861940475974,0.076092
16738,2022-04-30,0.006900058679394704,-0.033565000000000005
16753,2022-04-30,0.0038888089471242324,-0.25644700000000004
16771,2022-04-30,0.007544687926298929,-0.017373
16816,2022-04-30,0.005965646952990267,-0.005843999999999999
16851,2022-04-30,0.005997573635406434,-0.104005
16917,2022-04-30,0.008833759767055738,0.13446899999999998
16932,2022-04-30,0.0016598637864908452,-0.25843900000000003
16939,2022-04-30,0.002405978265687126,-0.183767
16966,2022-04-30,0.008506969239421397,-0.031186
16967,2022-04-30,0.009677606933790299,-0.23037100000000002
16968,2022-04-30,0.013008764900407052,-0.199906
16971,2022-04-30,0.007345522390861122,-0.13591
17005,2022-04-30,0.008326041887253189,-0.045263000000000005
17034,2022-04-30,0.00978034606403685,-0.156559
17035,2022-04-30,0.011279934380043157,-0.112638
17036,2022-04-30,-0.0014461342715304886,-0.063582
17037,2022-04-30,0.008307461118273825,0.24713
17104,2022-04-30,-0.0012905509981501176,-0.143316
17125,2022-04-30,-0.0021876734168175143,-0.26021700000000003
17126,2022-04-30,0.004322813577864977,-0.236846
17133,2022-04-30,-0.0008751468037022781,-0.24740700000000002
17144,2022-04-30,0.009620803210465005,0.052048
17221,2022-04-30,-0.00024639478330680184,0.089032
17223,2022-04-30,0.006277705166355398,-0.097534
17281,2022-04-30,0.006979928327105885,-0.120058
17341,2022-04-30,0.01230792120677429,-0.15976800000000002
17342,2022-04-30,0.009088027016241635,-0.064553
17367,2022-04-30,0.007257958547079019,-0.27872600000000003
17374,2022-04-30,0.0038695752019462046,-0.23292700000000002
17478,2022-04-30,0.009876020047835438,-0.082147
17672,2022-04-30,0.010195334229535934,-0.056170000000000005
17684,2022-04-30,0.004543658783214214,-0.210268
17685,2022-04-30,0.008666588791920955,-0.243876
17700,2022-04-30,0.006157999829407738,-0.17894300000000002
17701,2022-04-30,0.010537807439079718,-0.117781
17726,2022-04-30,0.006575060323952891,-0.12035
17743,2022-04-30,0.00799304532359451,-0.001539
17750,2022-04-30,0.010276265151003449,0.127196
17783,2022-04-30,0.002977864765504105,-0.135334
17787,2022-04-30,0.0037053447566927885,-0.067329
17794,2022-04-30,0.006106458823289517,0.038574
17799,2022-04-30,0.012002895640560009,-0.198448
17812,2022-04-30,0.009002405566310608,-0.36753800000000003
17830,2022-04-30,0.007607224744711935,-0.042028
17855,2022-04-30,0.008151615790653363,-0.23559100000000002
17864,2022-04-30,0.0061869096894311346,-0.048255
17907,2022-04-30,-0.003865575970898251,-0.329636
17929,2022-04-30,0.006151655043664086,-0.053046
17942,2022-04-30,0.009082754055060776,-0.01323
17944,2022-04-30,0.012554922412293522,-0.044335
17949,2022-04-30,0.0037521492329512956,-0.23150700000000002
17950,2022-04-30,0.008431773756800598,-0.137553
17977,2022-04-30,-0.0026083302295792097,-0.35911
17987,2022-04-30,0.0037395886769536106,-0.10503699999999999
18011,2022-04-30,0.0023718416602811635,-0.191391
18062,2022-04-30,0.005607409092068959,-0.029934
18064,2022-04-30,0.009742913696919096,0.035474
18091,2022-04-30,0.007827688020155312,-0.048319
18097,2022-04-30,0.00873114786249924,-0.027097
18100,2022-04-30,0.005021139079848493,-0.18324700000000002
18134,2022-04-30,0.011140517436507584,-0.097713
18135,2022-04-30,0.00508680816442634,-0.068576
18138,2022-04-30,0.004182219569459928,-0.180704
18141,2022-04-30,0.011070545292275451,-0.000959
18142,2022-04-30,0.005115732893096349,-0.056269
18144,2022-04-30,0.008579569962434391,-0.06416799999999999
18145,2022-04-30,0.0082945766191627,-0.185265
18150,2022-04-30,0.00438399804316132,-0.068757
18163,2022-04-30,0.011443497698699633,0.056583999999999995
18183,2022-04-30,-0.0007444529684268793,-0.070661
18184,2022-04-30,-0.002112499889922007,-0.220192
18190,2022-04-30,0.004576732393740704,-0.172241
18214,2022-04-30,0.0024287245090233132,-0.415995
18224,2022-04-30,0.004103207510904552,0.172591
18267,2022-04-30,0.006604574748380032,-0.056956
18312,2022-04-30,0.009653482318802116,-0.21976300000000001
18327,2022-04-30,0.005528904964115256,-0.178119
18368,2022-04-30,0.0034469395843132068,-0.089922
18411,2022-04-30,0.007358340511463483,0.012098999999999999
18420,2022-04-30,0.008781617594403188,-0.091545
18428,2022-04-30,0.004683243854682143,0.043591
18452,2022-04-30,0.009526664075789983,-0.15107900000000002
18453,2022-04-30,0.002655336968948106,-0.20861000000000002
18456,2022-04-30,0.012138869243709379,-0.271208
18480,2022-04-30,0.007869813963074474,-0.189863
18542,2022-04-30,0.00908049162689114,-0.050300000000000004
18649,2022-04-30,0.009362930125624043,-0.13312500000000002
18729,2022-04-30,0.007510972147472501,0.021909
18973,2022-04-30,0.008905400141556637,-0.028114999999999998
19166,2022-04-30,0.008964322176944546,0.0073360000000000005
19350,2022-04-30,0.007458215960347774,-0.09128499999999999
19393,2022-04-30,0.008539423649986607,0.030635000000000003
19502,2022-04-30,0.007300048681431986,-0.052974
19561,2022-04-30,0.003911573018802037,-0.222805
19828,2022-04-30,0.009737211948937405,-0.100629
19880,2022-04-30,0.005735337592138467,-0.173286
20053,2022-04-30,0.007693012986199611,-0.152282
20117,2022-04-30,0.005338100971760753,-0.16238
20204,2022-04-30,0.007148172896100128,-0.11132299999999999
20395,2022-04-30,0.008719340921947354,-0.000414
20415,2022-04-30,0.0070135971263993865,-0.06366
20482,2022-04-30,0.010676552847136776,-0.037326000000000005
20512,2022-04-30,0.008888186216342886,-0.119402
20598,2022-04-30,0.005727221251910743,-0.024745999999999997
20618,2022-04-30,0.0001953711695657959,-0.090556
20750,2022-04-30,0.008056366930572694,-0.125037
20765,2022-04-30,0.0065343338712609235,0.015973
21020,2022-04-30,0.0035545532331894146,0.028456000000000002
21178,2022-04-30,0.008952464353397986,-0.021061
21186,2022-04-30,0.005524172230035546,0.053120999999999995
21207,2022-04-30,0.006890375704087275,-0.083108
21371,2022-04-30,0.007500003150845533,0.023773000000000002
21573,2022-04-30,0.007148955002772916,0.00278
21742,2022-04-30,0.009395567431519614,0.017524
21776,2022-04-30,0.004026198698231425,-0.017883
21792,2022-04-30,0.006786374105612929,-0.001016
21928,2022-04-30,0.007875545196164877,-0.088283
21936,2022-04-30,0.008733277511328054,-0.052191
22103,2022-04-30,0.00883457949553492,-0.080302
22111,2022-04-30,0.011647274584785034,0.018188000000000003
22293,2022-04-30,0.009218872410061306,-0.046637000000000005
22509,2022-04-30,0.007682926062673587,-0.023535999999999998
22517,2022-04-30,0.007405897195976072,-0.008791
22592,2022-04-30,0.010068463293837801,-0.031337000000000004
22752,2022-04-30,0.012064051995515,0.080889
22779,2022-04-30,0.011314390337719703,-0.11775
23026,2022-04-30,0.010300309379374251,-0.055641
23229,2022-04-30,0.00885734146846533,-0.01791
23393,2022-04-30,0.010215273384796228,-0.018351
23473,2022-04-30,0.005929794172573013,-0.09785999999999999
23536,2022-04-30,0.008093286410423284,0.002368
23579,2022-04-30,0.007415864665872654,-0.069007
23660,2022-04-30,0.010747145751998729,-0.066165
23712,2022-04-30,0.006873872636392292,-0.004894
23819,2022-04-30,0.007297148312792775,-0.059451000000000004
23835,2022-04-30,0.008468490103055596,-0.033433000000000004
23931,2022-04-30,0.008157309036902323,0.015066
24010,2022-04-30,0.006971946388917972,0.01795
24053,2022-04-30,0.006631908883134457,-0.007207
24109,2022-04-30,0.009168200124756758,-0.006652
24205,2022-04-30,0.009128987903727025,-0.161647
24248,2022-04-30,0.008210290181915488,-0.114101
24272,2022-04-30,0.006829950696393334,0.066623
24328,2022-04-30,0.0009581009252907916,0.15514999999999998
24440,2022-04-30,0.005231983070779276,-0.042144
24476,2022-04-30,0.010710837293273193,-0.020010999999999998
24643,2022-04-30,0.007190277497534972,-0.050677
24766,2022-04-30,0.0038675361672268,-0.017523
24969,2022-04-30,0.010030961245339443,-0.101477
24985,2022-04-30,0.010245241493603782,-0.009209
25081,2022-04-30,0.005881014956701614,-0.09436399999999999
25129,2022-04-30,0.008185095912243137,-0.045015
25232,2022-04-30,0.008462300601717496,-0.090155
25320,2022-04-30,0.008142529594472021,0.068153
25419,2022-04-30,0.003833817359193822,0.050547999999999996
25487,2022-04-30,0.004039598135893766,0.016560000000000002
25582,2022-04-30,0.006220165148044385,-0.065276
25590,2022-04-30,0.008219304627735314,0.020778
25785,2022-04-30,0.005072292286084669,-0.15715
25953,2022-04-30,0.007988469302532147,-0.150451
26403,2022-04-30,0.006350539327057816,-0.18617
26614,2022-04-30,0.007900951007347076,-0.010457000000000001
26710,2022-04-30,0.008657996785794006,-0.030583
26825,2022-04-30,0.008546745984337271,0.062143
27334,2022-04-30,0.008885200983258871,0.054615
27422,2022-04-30,0.004359604150180431,-0.20866800000000002
27562,2022-04-30,0.004353996897629222,-0.054971
27633,2022-04-30,0.0069901345060033515,-0.118908
27684,2022-04-30,0.0051162150755711695,0.07559700000000001
27828,2022-04-30,0.0052384601921450485,0.009054
27887,2022-04-30,0.013135401253404046,-0.083607
27888,2022-04-30,0.006464042101385427,-0.044254
27959,2022-04-30,0.008184441638018078,-0.013471
27983,2022-04-30,0.005548628385030694,-0.13737000000000002
27991,2022-04-30,0.007542422112225857,-0.077502
28222,2022-04-30,0.009774158623469071,-0.06341999999999999
28345,2022-04-30,0.006044084757887382,-0.057229
28484,2022-04-30,0.009918934846960476,-0.037126
28804,2022-04-30,0.0063432481219884,-0.06244
29209,2022-04-30,0.0061536953373599376,-0.006528
29612,2022-04-30,0.007362097003258642,0.019737
29946,2022-04-30,0.01071067041898272,0.00623
30680,2022-04-30,0.0035900688163497,-0.014934000000000001
30681,2022-04-30,0.006280427745602666,-0.103124
30940,2022-04-30,0.004791024651667517,-0.088895
32651,2022-04-30,0.00047459838396130325,-0.207039
32678,2022-04-30,0.010848588843466723,-0.08021199999999999
32707,2022-04-30,0.0027370961003847015,0.075933
32803,2022-04-30,0.00354454177089311,-0.045959
32870,2022-04-30,0.010071746591092683,0.021469000000000002
32942,2022-04-30,0.0075587569172226735,0.063031
32986,2022-04-30,0.006007133397759322,-0.051004
34032,2022-04-30,0.007647093323882679,0.0331
34746,2022-04-30,0.006325595959486677,-0.128057
34817,2022-04-30,0.008742883666532399,0.041200999999999995
34833,2022-04-30,0.00385133441221481,-0.029117
35044,2022-04-30,0.008524470240532473,-0.06921899999999999
35554,2022-04-30,0.008138660270878896,-0.016909999999999998
35991,2022-04-30,0.011092018837476864,-0.003644
36003,2022-04-30,0.008781056381123871,-0.043118000000000004
36397,2022-04-30,0.009383945391804998,-0.047291
36468,2022-04-30,0.010691542140820397,0.101477
37568,2022-04-30,0.009290118693905655,-0.15779200000000002
37584,2022-04-30,0.00632745554251265,-0.119306
37875,2022-04-30,0.006776926213792275,0.012161
38093,2022-04-30,0.00846991590927612,-0.035031
38156,2022-04-30,0.009746705125920229,0.026302000000000002
38295,2022-04-30,0.007955775298210175,-0.041178
38659,2022-04-30,0.010038894130013881,0.010529
38703,2022-04-30,0.006673335822446049,-0.09970699999999999
38762,2022-04-30,0.00936488969330254,-0.077155
38850,2022-04-30,0.005348548083807442,-0.070008
39490,2022-04-30,0.00731874254487515,-0.006781
39538,2022-04-30,0.007072286646048987,0.094515
39571,2022-04-30,0.012432586060236778,-0.10761499999999999
39642,2022-04-30,0.009682267201463198,-0.049157
40125,2022-04-30,0.002954414183581398,-0.120478
40272,2022-04-30,0.009757691216303738,-0.07640999999999999
40539,2022-04-30,0.009097933419237349,0.011517999999999999
41080,2022-04-30,0.006851418090318259,-0.077654
41187,2022-04-30,0.009318412716979651,-0.028398999999999997
41355,2022-04-30,0.007366427292988691,-0.045639
42200,2022-04-30,0.008792147474906142,-0.159304
42550,2022-04-30,0.008595660144954463,0.000672
42585,2022-04-30,0.007300299753627123,0.011188
42877,2022-04-30,0.00978137387323134,-0.149148
42906,2022-04-30,0.0104325028797538,-0.10058399999999999
43123,2022-04-30,0.004480022065303352,0.012631
43350,2022-04-30,0.007680834833135275,-0.14053300000000002
43449,2022-04-30,0.008756007999069728,0.007566000000000001
43553,2022-04-30,0.008394814661460925,-0.08550999999999999
44134,2022-04-30,0.005587540927269384,-0.100701
44206,2022-04-30,0.008978775457447795,-0.008995000000000001
44329,2022-04-30,0.010759817403106511,-0.195088
44601,2022-04-30,0.010719211706501097,0.038072999999999996
44644,2022-04-30,0.011352470330786436,-0.041173
44943,2022-04-30,0.007638852653837871,-0.16051500000000002
45751,2022-04-30,0.009273919450986583,-0.048218000000000004
45911,2022-04-30,0.009028395167976887,-0.149947
46578,2022-04-30,0.007886760910089628,0.040082
46674,2022-04-30,0.007338443927937773,0.031942
46690,2022-04-30,0.009105791297682152,-0.037458000000000005
46886,2022-04-30,0.013323033293392452,-0.127885
47466,2022-04-30,0.009137976865113796,-0.16245500000000002
47706,2022-04-30,0.007834489965241435,0.008258999999999999
47730,2022-04-30,0.0077929893417486296,0.052804
47896,2022-04-30,0.0065231276821846595,-0.11788399999999999
47941,2022-04-30,0.007213797904000393,-0.015662
48144,2022-04-30,0.003382233659619867,-0.171583
48486,2022-04-30,0.013470798842295467,-0.133684
48506,2022-04-30,0.012220210024967114,-0.062068000000000005
48523,2022-04-30,0.008386823060314779,0.040392
48653,2022-04-30,0.009544413011881464,0.021541
48725,2022-04-30,0.008558251300872916,-0.142492
49015,2022-04-30,0.008980727129509513,-0.07329999999999999
49154,2022-04-30,0.009029238570670117,0.07738300000000001
49373,2022-04-30,0.005936429270615861,0.001115
49429,2022-04-30,0.005691445135591549,0.131935
49656,2022-04-30,0.011155745167232136,-0.145762
49680,2022-04-30,0.0091354594536797,-0.143902
50017,2022-04-30,0.0076059167776501265,-0.01452
50876,2022-04-30,0.009668528053634773,0.020077
50948,2022-04-30,0.01290208726449325,-0.14050400000000002
51369,2022-04-30,0.014864905398217406,-0.10804699999999999
51625,2022-04-30,0.008918599779899037,-0.003228
52038,2022-04-30,0.008451794170577292,0.046870999999999996
52090,2022-04-30,0.00896738640475859,0.01133
52230,2022-04-30,0.01065920257406191,-0.139028
52329,2022-04-30,0.009428436520959257,0.005333
52337,2022-04-30,0.00590505877974364,-0.156505
52476,2022-04-30,0.01006705176526575,-0.141665
52695,2022-04-30,0.011000370394668686,-0.030591999999999998
52708,2022-04-30,0.0063778679384854245,-0.053254
52898,2022-04-30,0.007022308343886076,-0.124621
52936,2022-04-30,0.008975139218084193,-0.083128
52978,2022-04-30,0.009101753754998323,0.083459
53065,2022-04-30,0.007520184807127504,-0.079868
53110,2022-04-30,0.01270393694197559,-0.19079000000000002
53225,2022-04-30,0.009345821883600624,-0.028824
53613,2022-04-30,0.005179384468598187,-0.123358
54114,2022-04-30,0.00452325533062827,-0.081924
54148,2022-04-30,0.005273902018354939,-0.003378
54253,2022-04-30,0.0088239302393791,-0.090542
55001,2022-04-30,0.006890040138250369,-0.186843
55511,2022-04-30,0.007217383733966258,-0.014101
55976,2022-04-30,0.007217643509163109,0.027293
56223,2022-04-30,0.006264705188965201,0.038598
56274,2022-04-30,0.007095518766715627,0.049527999999999996
56573,2022-04-30,0.013456791531937433,-0.058729
57568,2022-04-30,0.008537777710343555,-0.098259
57665,2022-04-30,0.010054754429393515,-0.07331299999999999
57808,2022-04-30,0.006008635531346404,-0.049527
57809,2022-04-30,0.010997188898123688,-0.050196000000000005
57817,2022-04-30,0.0021643898835501676,-0.052047
57904,2022-04-30,0.009208515636755735,-0.110458
58246,2022-04-30,0.006774121225578945,-0.115108
58318,2022-04-30,0.004541415633653251,-0.046588000000000004
58683,2022-04-30,0.005789767943219021,0.020050000000000002
58771,2022-04-30,0.0100494533661785,-0.144815
58819,2022-04-30,0.009465244525727464,-0.052204
59010,2022-04-30,0.004782245982220484,-0.108277
59045,2022-04-30,0.007472730395858392,-0.09686499999999999
59176,2022-04-30,0.007901820863326772,-0.063095
59248,2022-04-30,0.00926939995247479,0.014201
59328,2022-04-30,0.0057095207998816,-0.12049699999999999
59396,2022-04-30,0.007866431993925442,-0.14924500000000002
59408,2022-04-30,0.0077751759740560915,-0.134438
59459,2022-04-30,0.008704624135449611,-0.063902
59619,2022-04-30,0.007200442335029352,0.007706
60186,2022-04-30,0.004118251042895201,-0.193813
60206,2022-04-30,0.0076493801570045004,0.034078
60442,2022-04-30,0.008148665345178595,-0.09200699999999999
60506,2022-04-30,0.00581760949321772,-0.057037000000000004
60580,2022-04-30,0.009330905848196487,-0.059502
60599,2022-04-30,0.0055004393580476265,-0.107402
60628,2022-04-30,0.004739574478359368,-0.14114100000000002
60687,2022-04-30,0.005654832291984799,-0.045442
60871,2022-04-30,0.009721658822199815,-0.06541999999999999
60943,2022-04-30,0.0060506662471988045,0.023814000000000002
60986,2022-04-30,0.00611202351647627,0.081233
61188,2022-04-30,0.004096980751171313,0.12539399999999998
61241,2022-04-30,0.008239771927737687,-0.21789
61313,2022-04-30,0.011056162185401099,-0.055689
61399,2022-04-30,0.007176277106817294,-0.018241999999999998
61516,2022-04-30,0.005603247229125128,-0.090888
61567,2022-04-30,0.00703524068916446,-0.085963
61621,2022-04-30,0.012078176658101255,-0.071408
61946,2022-04-30,0.008332142503895674,-0.049115
62092,2022-04-30,0.00895795883253782,-0.063916
62148,2022-04-30,0.007461175759537719,-0.083081
62308,2022-04-30,0.008231972551719301,-0.023073999999999997
62341,2022-04-30,0.00691551061959042,-0.040488
62498,2022-04-30,0.010586778629038052,-0.232554
63467,2022-04-30,0.008841978144931982,-0.14242000000000002
63765,2022-04-30,0.006841211392784642,0.045988
63773,2022-04-30,0.006725798161632328,-0.029698
64186,2022-04-30,0.006972671886701645,0.029887
64194,2022-04-30,0.009345470462768362,-0.029965
64282,2022-04-30,0.007370213434936574,0.106448
64311,2022-04-30,0.006925761545283596,-0.09589299999999999
64390,2022-04-30,0.009224775734643623,-0.057394
64450,2022-04-30,0.00911398886613589,-0.058912
64929,2022-04-30,0.002282631746078471,-0.056079000000000004
64936,2022-04-30,0.008462099899285602,-0.039227000000000005
64995,2022-04-30,0.008085227934436567,-0.137213
65294,2022-04-30,0.008012894176772964,0.037474999999999994
65306,2022-04-30,0.008082735224174274,-0.065047
65307,2022-04-30,0.0072518304075495504,0.022589
65402,2022-04-30,0.010650253434295327,-0.081219
65541,2022-04-30,0.008685828200462098,-0.13545700000000002
65875,2022-04-30,0.010042766789177598,-0.08008
66093,2022-04-30,0.006798321731744893,0.056728
66157,2022-04-30,0.006321966490306128,-0.086396
66181,2022-04-30,0.008164054817196469,0.003538
66245,2022-04-30,0.004097364153612148,-0.024614
66325,2022-04-30,0.006163707271524383,-0.088817
66376,2022-04-30,0.009665548872370262,-0.117778
66384,2022-04-30,0.006262109874904122,0.068845
66800,2022-04-30,0.008433311813064968,-0.06790399999999999
67847,2022-04-30,0.008579664009712284,-0.076481
68196,2022-04-30,0.009334055855387312,-0.074609
68292,2022-04-30,0.008414169550525308,-0.078372
69032,2022-04-30,0.006505960797468004,-0.070215
69586,2022-04-30,0.007081395230470166,-0.07199599999999999
69649,2022-04-30,0.007500700416785916,-0.11054399999999999
69796,2022-04-30,0.009818260512557568,0.06843300000000001
70033,2022-04-30,0.003700207045788182,-0.07490999999999999
70092,2022-04-30,0.0035466926347526282,0.001507
70228,2022-04-30,0.0037295818707642706,-0.009546
70519,2022-04-30,0.012689746309549955,-0.08767699999999999
70578,2022-04-30,0.009135254906878255,-0.04093
71175,2022-04-30,0.00645735354898478,-0.022237
71176,2022-04-30,0.007047026905824117,-0.010427
71271,2022-04-30,0.002791808619857379,-0.012434
71475,2022-04-30,0.007824685936992409,-0.11641499999999999
71563,2022-04-30,0.008524989920314304,-0.14730300000000002
72304,2022-04-30,0.0061953330709069625,-0.28560800000000003
72726,2022-04-30,0.006231977956079738,-0.231327
72996,2022-04-30,0.0057111767437182616,-0.089139
73139,2022-04-30,0.008805419356738679,-0.09762399999999999
75034,2022-04-30,0.0010139343322831933,-0.148073
75107,2022-04-30,0.009464059930426497,-0.134864
75182,2022-04-30,0.006546670166504284,-0.098594
75186,2022-04-30,0.005703048206859749,-0.21329800000000002
75241,2022-04-30,0.011066045655268076,-0.070269
75285,2022-04-30,0.005311866855921915,-0.039645
75342,2022-04-30,0.0039654786548689765,0.041866
75470,2022-04-30,0.007532056161804241,-0.061340000000000006
75510,2022-04-30,0.01068651285159371,-0.131001
75573,2022-04-30,0.003708623962816186,-0.061132
75591,2022-04-30,0.009360408544625356,-0.009999000000000001
75603,2022-04-30,0.006681170478922869,-0.10606399999999999
75607,2022-04-30,0.009277084292177424,-0.055844000000000005
75654,2022-04-30,0.01160138010448047,-0.123433
75694,2022-04-30,0.012614131744386404,-0.123236
75825,2022-04-30,0.0070927061792848516,-0.014809000000000001
75828,2022-04-30,0.01172220731458847,-0.066909
75854,2022-04-30,0.011463178311807851,-0.21185
75912,2022-04-30,0.011722425134438644,0.060211999999999995
75976,2022-04-30,0.008938901263472639,-0.14400600000000002
76076,2022-04-30,0.01015836612101658,-0.115552
76081,2022-04-30,0.0037002788504793003,-0.022164
76082,2022-04-30,0.007832693766880627,0.067445
76095,2022-04-30,0.009303509024522863,-0.062911
76128,2022-04-30,0.0030717536037741036,-0.142206
76136,2022-04-30,0.007842667180197757,-0.183624
76185,2022-04-30,0.011746574156004143,-0.112829
76226,2022-04-30,0.00392258786900736,-0.22987000000000002
76230,2022-04-30,0.01027635790357834,-0.075446
76261,2022-04-30,0.011058766547326154,-0.113318
76282,2022-04-30,0.003448658966907591,0.163952
76392,2022-04-30,0.009755593739591329,-0.067836
76504,2022-04-30,0.006540525852725369,-0.104171
76573,2022-04-30,0.003831070350073503,-0.000406
76582,2022-04-30,0.008266050800483107,0.038793
76591,2022-04-30,0.004704530414228966,-0.105319
76605,2022-04-30,0.0070585638513734365,-0.043621
76614,2022-04-30,0.01010199676678204,-0.056321
76644,2022-04-30,0.010661834915897244,-0.192141
76661,2022-04-30,0.004898953103256333,-0.0075959999999999995
76684,2022-04-30,0.008824046323677004,-0.103201
76709,2022-04-30,0.01214517601754271,-0.21314
76712,2022-04-30,0.005148549483019574,-0.20045100000000002
76744,2022-04-30,0.012028828005286056,0.046903
76752,2022-04-30,0.010834161999752965,0.018863
76795,2022-04-30,0.010482626701116547,-0.10649099999999999
76804,2022-04-30,0.00898996105019934,-0.036199
76837,2022-04-30,0.008376880725113226,-0.19855
76839,2022-04-30,0.008051865095467826,0.013295999999999999
76841,2022-04-30,0.007961556336482682,-0.015042
76856,2022-04-30,0.004507564283973873,0.13416799999999998
76868,2022-04-30,0.007944450433179751,-0.12546300000000002
76892,2022-04-30,0.007883823227842054,-0.11733299999999999
77037,2022-04-30,0.011361291785143451,-0.062177
77157,2022-04-30,0.002975079305558477,0.022725000000000002
77178,2022-04-30,0.010587591765237873,-0.08595499999999999
77191,2022-04-30,0.01026002342649486,-0.155609
77274,2022-04-30,0.00822734301115568,-0.001887
77300,2022-04-30,0.006176090369633825,-0.154803
77338,2022-04-30,0.010961981367523648,-0.003647
77357,2022-04-30,0.013564534313533976,-0.13950300000000002
77366,2022-04-30,0.004694587575136963,-0.063231
77447,2022-04-30,0.009667003808251334,-0.038889
77462,2022-04-30,0.005282038970248237,-0.007837
77496,2022-04-30,0.0021227181357340655,0.135712
77501,2022-04-30,0.0018737562579106064,0.0028409999999999998
77520,2022-04-30,0.0039222892972631054,-0.127614
77605,2022-04-30,0.010018364356125313,-0.049258
77606,2022-04-30,0.0025687731715267896,-0.042710000000000005
77610,2022-04-30,0.007571814593172549,-0.234958
77660,2022-04-30,0.005730742552867516,-0.06884499999999999
77661,2022-04-30,0.005232174876645674,-0.066068
77679,2022-04-30,0.010415385828066585,-0.12987900000000002
77699,2022-04-30,0.001986764107434875,-0.291704
77702,2022-04-30,0.006549913080051203,-0.179547
77730,2022-04-30,0.009065675924090548,0.039347
77785,2022-04-30,0.0049955576830775705,-0.011083
77902,2022-04-30,0.004558337650923523,-0.072417
77917,2022-04-30,0.007644726632849791,-0.02797
77918,2022-04-30,0.008413769493310954,-0.080868
78034,2022-04-30,0.002037954221694579,-0.042268
78038,2022-04-30,0.01055490936897012,-0.036957000000000004
78170,2022-04-30,0.0068607310433426915,-0.087602
78664,2022-04-30,8.298987892656041e-05,-0.320181
78829,2022-04-30,0.008032453014051994,-0.071877
78840,2022-04-30,0.0055396305338592,-0.173551
78875,2022-04-30,0.003277580803765287,-0.194574
78975,2022-04-30,0.012089400773064423,-0.127939
78981,2022-04-30,0.009013140286959698,0.026947000000000002
78987,2022-04-30,0.010555263935866154,-0.132323
79026,2022-04-30,0.008819799761237637,-0.08498599999999999
79094,2022-04-30,0.004674838420659524,-0.06483499999999999
79103,2022-04-30,0.010013341295231872,-0.114511
79108,2022-04-30,0.00893482885222973,0.011590999999999999
79133,2022-04-30,0.008371740808528249,-0.019402
79210,2022-04-30,0.008224666321961241,-0.019587999999999998
79248,2022-04-30,0.006403734053874912,-0.076981
79299,2022-04-30,0.005800230047001585,-0.13520000000000001
79323,2022-04-30,0.007578432410166978,-0.08645699999999999
79338,2022-04-30,0.004555109550715964,-0.045824000000000004
79545,2022-04-30,0.004328467588689473,-0.053250000000000006
79637,2022-04-30,0.00871672133420469,-0.15471100000000002
79668,2022-04-30,0.008459364193528213,-0.068088
79678,2022-04-30,0.01038663803646696,-0.050727
79686,2022-04-30,0.008628147772458612,-0.029332
79698,2022-04-30,0.010633621999566835,-0.023267
79747,2022-04-30,0.008746547056965332,-0.07934999999999999
79758,2022-04-30,0.006236587376513676,-0.07908799999999999
79785,2022-04-30,0.00698280888796494,-0.020420999999999998
79824,2022-04-30,0.0070928184808566035,-0.093872
79839,2022-04-30,0.004922321361379053,-0.093051
79841,2022-04-30,0.008575243645912679,-0.008321
79857,2022-04-30,-0.001501681112095508,0.061979
79859,2022-04-30,0.01247656705992177,-0.138097
79878,2022-04-30,0.0046848248641432185,0.002685
79879,2022-04-30,0.008689987806261073,-0.108246
79881,2022-04-30,0.0038467819511947953,-0.052208000000000004
79906,2022-04-30,0.010007745231489677,-0.056194
80034,2022-04-30,0.007156351092382751,0.06259200000000001
80069,2022-04-30,0.0031947628192078082,-0.10614699999999999
80072,2022-04-30,0.007296387767307677,-0.079914
80080,2022-04-30,0.0070667791712108645,-0.08383099999999999
80128,2022-04-30,0.005747135356188055,0.042754
80167,2022-04-30,0.008769030025252221,-0.025037
80191,2022-04-30,0.003670994559312648,-0.12809500000000001
80204,2022-04-30,0.009359010700105705,-0.079722
80286,2022-04-30,0.010509734420037366,-0.13681600000000002
80306,2022-04-30,0.0014495796128457573,-0.428696
80320,2022-04-30,0.01173394553814549,-0.094243
80415,2022-04-30,0.006484648866604785,-0.039302000000000004
80432,2022-04-30,0.00380394932010645,-0.100632
80498,2022-04-30,0.007688123735410173,-0.049718000000000005
80563,2022-04-30,0.00881629592794302,-0.137944
80575,2022-04-30,0.010242400393176265,-0.04702
80795,2022-04-30,0.007541088396466877,-0.259135
80864,2022-04-30,0.007711265017308554,0.08122800000000001
80924,2022-04-30,0.007585229755469188,-0.093693
80926,2022-04-30,0.006532846653509023,-0.13223100000000002
80928,2022-04-30,0.005309778073764177,-0.08699899999999999
80957,2022-04-30,0.009345042435166392,-0.041338
81055,2022-04-30,0.00870255850890551,-0.050841000000000004
81061,2022-04-30,0.0100043382823593,0.011330999999999999
81073,2022-04-30,0.005889820651378752,-0.10217899999999999
81220,2022-04-30,0.008680361595168657,-0.074115
